entry_time,cum_r,drawdown
2015-01-02 01:05:00-05:00,1.5,0.0
2015-01-04 18:05:00-05:00,1.6646,0.0
2015-01-05 04:05:00-05:00,3.1646,0.0
2015-01-06 02:05:00-05:00,4.6646,0.0
2015-01-07 06:05:00-05:00,3.6646,-1.0
2015-01-08 02:05:00-05:00,5.1646,0.0
2015-01-09 03:05:00-05:00,6.6646,0.0
2015-01-11 18:05:00-05:00,6.1285,-0.5361000000000002
2015-01-12 02:05:00-05:00,7.6285,0.0
2015-01-13 13:05:00-05:00,6.6285,-1.0
2015-01-14 06:05:00-05:00,5.6285,-2.0
2015-01-15 13:05:00-05:00,7.1285,-0.5
2015-01-16 03:05:00-05:00,8.628499999999999,0.0
2015-01-18 18:05:00-05:00,8.1413,-0.48719999999999963
2015-01-19 04:05:00-05:00,8.967799999999999,0.0
2015-01-20 05:05:00-05:00,7.967799999999999,-1.0
2015-01-21 15:05:00-05:00,6.967799999999999,-2.0
2015-01-22 06:05:00-05:00,5.967799999999999,-3.0
2015-01-23 01:05:00-05:00,7.467799999999999,-1.5
2015-01-25 19:05:00-05:00,7.591599999999999,-1.3761999999999999
2015-01-26 02:05:00-05:00,8.164599999999998,-0.8032000000000004
2015-01-27 01:05:00-05:00,7.164599999999998,-1.8032000000000004
2015-01-28 02:05:00-05:00,8.664599999999998,-0.30320000000000036
2015-01-29 01:05:00-05:00,10.164599999999998,0.0
2015-01-30 04:05:00-05:00,11.664599999999998,0.0
2015-02-02 02:05:00-05:00,13.164599999999998,0.0
2015-02-03 04:05:00-05:00,12.164599999999998,-1.0
2015-02-04 02:05:00-05:00,13.664599999999998,0.0
2015-02-05 01:05:00-05:00,12.664599999999998,-1.0
2015-02-06 01:15:00-05:00,14.164599999999998,0.0
2015-02-08 18:05:00-05:00,15.664599999999998,0.0
2015-02-09 03:50:00-05:00,17.1646,0.0
2015-02-10 02:05:00-05:00,18.6646,0.0
2015-02-11 07:05:00-05:00,17.6646,-1.0
2015-02-12 01:05:00-05:00,19.1646,0.0
2015-02-13 02:05:00-05:00,18.1646,-1.0
2015-02-16 04:05:00-05:00,19.6646,0.0
2015-02-17 08:05:00-05:00,21.1646,0.0
2015-02-18 02:05:00-05:00,21.6546,0.0
2015-02-19 03:05:00-05:00,20.6546,-1.0
2015-02-20 02:05:00-05:00,22.1546,0.0
2015-02-22 18:05:00-05:00,22.1239,-0.030699999999999505
2015-02-23 02:05:00-05:00,23.6239,0.0
2015-02-24 02:05:00-05:00,25.1239,0.0
2015-02-25 05:05:00-05:00,26.2548,0.0
2015-02-26 05:05:00-05:00,27.7548,0.0
2015-02-27 03:05:00-05:00,26.7548,-1.0
2015-03-01 18:05:00-05:00,28.2548,0.0
2015-03-02 11:05:00-05:00,28.7438,0.0
2015-03-03 04:05:00-05:00,30.2438,0.0
2015-03-05 01:05:00-05:00,31.7438,0.0
2015-03-06 03:05:00-05:00,30.7438,-1.0
2015-03-08 20:05:00-04:00,29.9856,-1.7581999999999987
2015-03-09 02:05:00-04:00,31.4856,-0.25819999999999865
2015-03-10 09:05:00-04:00,32.985600000000005,0.0
2015-03-11 01:05:00-04:00,31.985600000000005,-1.0
2015-03-12 02:05:00-04:00,33.485600000000005,0.0
2015-03-13 04:05:00-04:00,32.485600000000005,-1.0
2015-03-15 18:05:00-04:00,33.985600000000005,0.0
2015-03-16 09:05:00-04:00,32.985600000000005,-1.0
2015-03-17 04:05:00-04:00,34.485600000000005,0.0
2015-03-18 17:05:00-04:00,34.558400000000006,0.0
2015-03-19 09:05:00-04:00,33.558400000000006,-1.0
2015-03-20 07:05:00-04:00,35.058400000000006,0.0
2015-03-22 18:05:00-04:00,36.558400000000006,0.0
2015-03-23 05:05:00-04:00,38.058400000000006,0.0
2015-03-24 01:05:00-04:00,39.558400000000006,0.0
2015-03-25 10:05:00-04:00,39.5949,0.0
2015-03-26 01:05:00-04:00,41.0949,0.0
2015-03-27 02:05:00-04:00,42.5949,0.0
2015-03-30 10:05:00-04:00,44.0949,0.0
2015-03-31 02:05:00-04:00,45.5949,0.0
2015-04-01 01:05:00-04:00,47.0949,0.0
2015-04-02 02:05:00-04:00,48.5949,0.0
2015-04-03 03:05:00-04:00,47.5949,-1.0
2015-04-06 12:05:00-04:00,49.0949,0.0
2015-04-07 01:05:00-04:00,48.0949,-1.0
2015-04-08 01:05:00-04:00,49.5949,0.0
2015-04-09 03:05:00-04:00,48.5949,-1.0
2015-04-10 02:05:00-04:00,50.0949,0.0
2015-04-13 04:10:00-04:00,51.5949,0.0
2015-04-14 03:05:00-04:00,53.0949,0.0
2015-04-15 10:05:00-04:00,53.7971,0.0
2015-04-16 07:05:00-04:00,53.6336,-0.1634999999999991
2015-04-17 03:05:00-04:00,52.6336,-1.163499999999999
2015-04-19 18:05:00-04:00,54.1336,0.0
2015-04-20 08:35:00-04:00,55.6336,0.0
2015-04-21 02:05:00-04:00,57.1336,0.0
2015-04-22 01:05:00-04:00,58.6336,0.0
2015-04-23 09:05:00-04:00,60.1336,0.0
2015-04-24 01:05:00-04:00,61.6336,0.0
2015-04-27 03:05:00-04:00,61.7742,0.0
2015-04-28 04:05:00-04:00,63.2742,0.0
2015-04-29 02:05:00-04:00,64.77420000000001,0.0
2015-04-30 03:05:00-04:00,66.27420000000001,0.0
2015-05-01 03:05:00-04:00,67.36430000000001,0.0
2015-05-03 18:05:00-04:00,68.86430000000001,0.0
2015-05-04 03:05:00-04:00,69.52210000000001,0.0
2015-05-05 09:05:00-04:00,71.02210000000001,0.0
2015-05-06 17:05:00-04:00,72.52210000000001,0.0
2015-05-07 03:05:00-04:00,71.52210000000001,-1.0
2015-05-08 04:05:00-04:00,71.1967,-1.325400000000002
