status,session_date,sweep_id,sweep_time,signal_time,entry_time,exit_time,direction,level_name,level_group,level_price,sweep_extreme,entry_price,sl,tp,risk_pips,exit_price,exit_reason,pnl_r,hold_minutes,signal_body_strength,reclaim_distance_pips,news_mode,nearest_news_delta_minutes,minutes_since_previous_news,minutes_until_next_news,nearest_news_event,year,month,weekday,hour,session,cum_r,peak,drawdown,is_win
trade_executed,2015-01-02,SWEEP_000001_20150102_0000,2015-01-02T00:00:00-05:00,2015-01-02T01:00:00-05:00,2015-01-02 01:05:00-05:00,2015-01-02T01:10:00-05:00,long,pdl,pd,1.20476,1.20461,1.2049,1.20451,1.20549,3.9,1.20549,tp_hit,1.5,5.0,0.8788,1.2,sweep_plus_minus_30m,23643285.42,23643285.42,,cpi y/y,2015,1,Friday,1,London_Overnight,1.5,1.5,0.0,True
trade_executed,2015-01-04,SWEEP_000011_20150104_1700,2015-01-04T17:00:00-05:00,2015-01-04T18:00:00-05:00,2015-01-04 18:05:00-05:00,2015-01-04T22:05:00-05:00,long,asia_l,asia,1.19304,1.18677,1.19402,1.18667,1.20505,73.5,1.19523,timeout,0.1646,240.0,0.5392,9.2,sweep_plus_minus_30m,23647185.42,23647185.42,,cpi y/y,2015,1,Sunday,18,Late,1.6646,1.6646,0.0,True
trade_executed,2015-01-05,SWEEP_000012_20150105_0300,2015-01-05T03:00:00-05:00,2015-01-05T04:00:00-05:00,2015-01-05 04:05:00-05:00,2015-01-05T06:35:00-05:00,short,asia_h,asia,1.19761,1.19762,1.19504,1.19772,1.19102,26.8,1.19102,tp_hit,1.5,150.0,0.4426,25.8,sweep_plus_minus_30m,23647785.42,23647785.42,,cpi y/y,2015,1,Monday,4,London_Morning,3.1646,3.1646,0.0,True
trade_executed,2015-01-06,SWEEP_000016_20150106_0100,2015-01-06T01:00:00-05:00,2015-01-06T02:00:00-05:00,2015-01-06 02:05:00-05:00,2015-01-06T02:50:00-05:00,short,london_h,london,1.19623,1.19687,1.19604,1.19697,1.19464,9.3,1.19464,tp_hit,1.5,45.0,0.0909,1.9,sweep_plus_minus_30m,23649105.42,23649105.42,,cpi y/y,2015,1,Tuesday,2,London_Overnight,4.6646,4.6646,0.0,True
trade_executed,2015-01-07,SWEEP_000020_20150107_0500,2015-01-07T05:00:00-05:00,2015-01-07T06:00:00-05:00,2015-01-07 06:05:00-05:00,2015-01-07T06:30:00-05:00,long,pdl,pd,1.18461,1.18415,1.18534,1.18405,1.18728,12.9,1.18405,sl_hit,-1.0,25.0,0.3704,7.0,sweep_plus_minus_30m,23650785.42,23650785.42,,cpi y/y,2015,1,Wednesday,6,London_Morning,3.6646,4.6646,-1.0,False
trade_executed,2015-01-08,SWEEP_000032_20150108_0100,2015-01-08T01:00:00-05:00,2015-01-08T02:00:00-05:00,2015-01-08 02:05:00-05:00,2015-01-08T04:40:00-05:00,short,london_h,london,1.18228,1.1824,1.18114,1.1825,1.1791,13.6,1.1791,tp_hit,1.5,155.0,0.8,11.2,sweep_plus_minus_30m,23651985.42,23651985.42,,cpi y/y,2015,1,Thursday,2,London_Overnight,5.1646,5.1646,0.0,True
trade_executed,2015-01-09,SWEEP_000041_20150109_0200,2015-01-09T02:00:00-05:00,2015-01-09T03:00:00-05:00,2015-01-09 03:05:00-05:00,2015-01-09T04:25:00-05:00,long,asia_l,asia,1.17869,1.17851,1.17974,1.17841,1.18174,13.3,1.18174,tp_hit,1.5,80.0,0.7308,10.2,sweep_plus_minus_30m,23653485.42,23653485.42,,cpi y/y,2015,1,Friday,3,London_Overnight,6.6646,6.6646,0.0,True
trade_executed,2015-01-11,SWEEP_000051_20150111_1700,2015-01-11T17:00:00-05:00,2015-01-11T18:00:00-05:00,2015-01-11 18:05:00-05:00,2015-01-11T22:05:00-05:00,long,asia_l,asia,1.18452,1.1845,1.18634,1.1844,1.18925,19.4,1.1853,timeout,-0.5361,240.0,0.6102,18.0,sweep_plus_minus_30m,23657265.42,23657265.42,,cpi y/y,2015,1,Sunday,18,Late,6.1285,6.6646,-0.5361000000000002,False
trade_executed,2015-01-12,SWEEP_000052_20150112_0100,2015-01-12T01:00:00-05:00,2015-01-12T02:00:00-05:00,2015-01-12 02:05:00-05:00,2015-01-12T03:05:00-05:00,short,pdh,pd,1.18699,1.18708,1.18574,1.18718,1.18358,14.4,1.18358,tp_hit,1.5,60.0,0.4231,12.5,sweep_plus_minus_30m,23657745.42,23657745.42,,cpi y/y,2015,1,Monday,2,London_Overnight,7.6285,7.6285,0.0,True
trade_executed,2015-01-13,SWEEP_000062_20150113_1200,2015-01-13T12:00:00-05:00,2015-01-13T13:00:00-05:00,2015-01-13 13:05:00-05:00,2015-01-13T13:15:00-05:00,long,london_l,london,1.17756,1.17734,1.17873,1.17724,1.18097,14.9,1.17724,sl_hit,-1.0,10.0,0.5102,11.6,sweep_plus_minus_30m,23659845.42,23659845.42,,cpi y/y,2015,1,Tuesday,13,NY_Afternoon,6.6285,7.6285,-1.0,False
trade_executed,2015-01-14,SWEEP_000069_20150114_0500,2015-01-14T05:00:00-05:00,2015-01-14T06:00:00-05:00,2015-01-14 06:05:00-05:00,2015-01-14T06:15:00-05:00,long,pdl,pd,1.17531,1.17391,1.17564,1.17381,1.17839,18.3,1.17381,sl_hit,-1.0,10.0,0.3803,2.8,sweep_plus_minus_30m,23660865.42,23660865.42,,cpi y/y,2015,1,Wednesday,6,London_Morning,5.6285,7.6285,-2.0,False
trade_executed,2015-01-15,SWEEP_000080_20150115_1200,2015-01-15T12:00:00-05:00,2015-01-15T13:00:00-05:00,2015-01-15 13:05:00-05:00,2015-01-15T13:10:00-05:00,long,asia_l,asia,1.15999,1.15922,1.16043,1.15912,1.1624,13.1,1.1624,tp_hit,1.5,5.0,0.2828,4.0,sweep_plus_minus_30m,23662725.42,23662725.42,,cpi y/y,2015,1,Thursday,13,NY_Afternoon,7.1285,7.6285,-0.5,True
trade_executed,2015-01-16,SWEEP_000082_20150116_0200,2015-01-16T02:00:00-05:00,2015-01-16T03:00:00-05:00,2015-01-16 03:05:00-05:00,2015-01-16T05:35:00-05:00,short,asia_h,asia,1.16462,1.16487,1.16327,1.16497,1.16072,17.0,1.16072,tp_hit,1.5,150.0,0.0235,13.5,sweep_plus_minus_30m,23663565.42,23663565.42,,cpi y/y,2015,1,Friday,3,London_Overnight,8.628499999999999,8.628499999999999,0.0,True
trade_executed,2015-01-18,SWEEP_000088_20150118_1700,2015-01-18T17:00:00-05:00,2015-01-18T18:00:00-05:00,2015-01-18 18:05:00-05:00,2015-01-18T22:05:00-05:00,long,asia_l,asia,1.1553,1.15515,1.15622,1.15505,1.15798,11.7,1.15565,timeout,-0.4872,240.0,0.6286,8.9,sweep_plus_minus_30m,23667345.42,23667345.42,,cpi y/y,2015,1,Sunday,18,Late,8.1413,8.628499999999999,-0.48719999999999963,False
trade_executed,2015-01-19,SWEEP_000089_20150119_0300,2015-01-19T03:00:00-05:00,2015-01-19T04:00:00-05:00,2015-01-19 04:05:00-05:00,2015-01-19T08:05:00-05:00,long,asia_l,asia,1.15521,1.15514,1.15844,1.15504,1.16354,34.0,1.16125,timeout,0.8265,240.0,0.04,32.1,sweep_plus_minus_30m,23667945.42,23667945.42,,cpi y/y,2015,1,Monday,4,London_Morning,8.967799999999999,8.967799999999999,0.0,True
trade_executed,2015-01-20,SWEEP_000097_20150120_0400,2015-01-20T04:00:00-05:00,2015-01-20T05:00:00-05:00,2015-01-20 05:05:00-05:00,2015-01-20T05:35:00-05:00,short,asia_h,asia,1.16065,1.1609,1.15978,1.161,1.15795,12.2,1.161,sl_hit,-1.0,30.0,0.3333,8.7,sweep_plus_minus_30m,23669445.42,23669445.42,,cpi y/y,2015,1,Tuesday,5,London_Morning,7.967799999999999,8.967799999999999,-1.0,False
trade_executed,2015-01-21,SWEEP_000107_20150121_1400,2015-01-21T14:00:00-05:00,2015-01-21T15:00:00-05:00,2015-01-21 15:05:00-05:00,2015-01-21T16:05:00-05:00,short,london_h,london,1.15931,1.1596,1.15893,1.1597,1.15777,7.7,1.1597,sl_hit,-1.0,60.0,0.5556,3.8,sweep_plus_minus_30m,23671485.42,23671485.42,,cpi y/y,2015,1,Wednesday,15,NY_Afternoon,6.967799999999999,8.967799999999999,-2.0,False
