status,session_date,sweep_id,sweep_time,signal_time,entry_time,exit_time,direction,level_name,level_group,level_price,sweep_extreme,entry_price,sl,tp,risk_pips,exit_price,exit_reason,pnl_r,hold_minutes,signal_body_strength,reclaim_distance_pips,news_mode,nearest_news_delta_minutes,minutes_since_previous_news,minutes_until_next_news,nearest_news_event
trade_executed,2026-01-01,SWEEP_000001_20260101_1800,2026-01-01T18:00:00-05:00,2026-01-01T18:00:00-05:00,2026-01-01T18:05:00-05:00,2026-01-01T20:30:00-05:00,long,london_l,london,1.17455,1.17387,1.17467,1.17377,1.17602,9.0,1.17602,tp_hit,1.5,145.0,0.3077,1.8,sweep_plus_minus_30m,29425537.17,29425537.17,,ppi m/m
trade_executed,2026-01-02,SWEEP_000002_20260102_1100,2026-01-02T11:00:00-05:00,2026-01-02T11:00:00-05:00,2026-01-02T11:05:00-05:00,2026-01-02T13:10:00-05:00,long,pdl,pd,1.17387,1.17282,1.17508,1.17272,1.17862,23.6,1.17272,sl_hit,-1.0,125.0,1.0,13.2,sweep_plus_minus_30m,29426557.17,29426557.17,,ppi m/m
trade_executed,2026-01-05,SWEEP_000005_20260105_0000,2026-01-05T00:00:00-05:00,2026-01-05T00:00:00-05:00,2026-01-05T00:05:00-05:00,2026-01-05T04:05:00-05:00,long,london_l,london,1.16736,1.16731,1.16822,1.16721,1.16973,10.1,1.16838,timeout,0.1584,240.0,0.1875,8.5,sweep_plus_minus_30m,29430217.17,29430217.17,,ppi m/m
trade_executed,2026-01-06,SWEEP_000010_20260106_0300,2026-01-06T03:00:00-05:00,2026-01-06T03:00:00-05:00,2026-01-06T03:05:00-05:00,2026-01-06T06:15:00-05:00,short,pdh,pd,1.17377,1.17428,1.17288,1.17438,1.17063,15.0,1.17063,tp_hit,1.5,190.0,0.5352,8.7,sweep_plus_minus_30m,29431837.17,29431837.17,,ppi m/m
trade_executed,2026-01-07,SWEEP_000019_20260107_0000,2026-01-07T00:00:00-05:00,2026-01-07T00:00:00-05:00,2026-01-07T00:05:00-05:00,2026-01-07T04:05:00-05:00,short,london_h,london,1.16991,1.17019,1.16907,1.17029,1.16724,12.2,1.16868,timeout,0.3197,240.0,0.7391,7.7,sweep_plus_minus_30m,29433097.17,29433097.17,,ppi m/m
trade_executed,2026-01-08,SWEEP_000030_20260108_0200,2026-01-08T02:00:00-05:00,2026-01-08T02:00:00-05:00,2026-01-08T02:05:00-05:00,2026-01-08T03:00:00-05:00,short,asia_h,asia,1.16826,1.16828,1.16812,1.16838,1.16773,2.6,1.16773,tp_hit,1.5,55.0,0.0,0.7,sweep_plus_minus_30m,29434657.17,29434657.17,,ppi m/m
trade_executed,2026-01-09,SWEEP_000037_20260109_0100,2026-01-09T01:00:00-05:00,2026-01-09T01:00:00-05:00,2026-01-09T01:05:00-05:00,2026-01-09T02:35:00-05:00,short,london_h,london,1.16527,1.16559,1.1651,1.16569,1.16422,5.9,1.16422,tp_hit,1.5,90.0,1.0,1.5,sweep_plus_minus_30m,29436037.17,29436037.17,,ppi m/m
trade_executed,2026-01-11,SWEEP_000053_20260111_2100,2026-01-11T21:00:00-05:00,2026-01-11T21:00:00-05:00,2026-01-11T21:05:00-05:00,2026-01-12T01:05:00-05:00,short,pdh,pd,1.16585,1.16711,1.1656,1.16721,1.16318,16.1,1.16667,timeout,-0.6646,240.0,0.4286,2.3,sweep_plus_minus_30m,29440117.17,29440117.17,,ppi m/m
trade_executed,2026-01-12,SWEEP_000059_20260112_0100,2026-01-12T01:00:00-05:00,2026-01-12T01:00:00-05:00,2026-01-12T01:05:00-05:00,2026-01-12T04:10:00-05:00,long,london_l,london,1.16639,1.16555,1.16693,1.16545,1.16915,14.8,1.16915,tp_hit,1.5,185.0,0.0769,5.4,sweep_plus_minus_30m,29440357.17,29440357.17,,ppi m/m
trade_executed,2026-01-13,SWEEP_000071_20260113_0600,2026-01-13T06:00:00-05:00,2026-01-13T06:00:00-05:00,2026-01-13T06:05:00-05:00,2026-01-13T08:20:00-05:00,short,asia_h,asia,1.16692,1.16741,1.16662,1.16751,1.16528,8.9,1.16528,tp_hit,1.5,135.0,0.6,2.7,sweep_plus_minus_30m,29442097.17,29442097.17,,ppi m/m
