scenario,total_trades,audited_trades,PF_tick,expectancy_tick,DD_tick,winrate_tick,total_R_tick,passes_edge_threshold_yes_no,notes
BASE,185,172,0.049943393264771964,-0.8919820988372095,-152.420921,5.232558139534884,-153.42092100000002,NO,PHASE50H trade-level tal cual
EXCLUDE_NON_AUDITABLES,172,172,0.049943393264771964,-0.8919820988372095,-152.420921,5.232558139534884,-153.42092100000002,NO,excluye tick_R nulo
ALL_NON_AUDITABLES_AS_SL,185,185,0.04622238527629516,-0.899572545945946,-165.420921,4.864864864864865,-166.42092100000002,NO,asigna SL a todos los no auditables
ONLY_2025_07_NON_AUDITABLES_AS_SL,185,182,0.04703100573455278,-0.8979171483516485,-162.420921,4.945054945054945,-163.42092100000002,NO,castiga no auditables solo en 2025-07
WORSE_OF_BAR_VS_TICK,185,185,0.07774166074290573,-0.8249779513513514,-151.62092099999998,5.9459459459459465,-152.620921,NO,usa resultado mas conservador entre bar_R y tick_R
EXTRA_COST_0.1R,185,172,0.040691335197241316,-0.991982098837209,-169.5209209999995,4.651162790697675,-170.62092099999995,NO,penalizacion 0.1R por trade auditable
EXTRA_COST_0.2R,185,172,0.03313779136098182,-1.091982098837209,-186.62092099999964,4.651162790697675,-187.82092099999997,NO,penalizacion 0.2R por trade auditable
REMOVE_BEST_MONTH,163,160,0.05395260069826968,-0.8838807562500002,-140.420921,5.625,-141.42092100000002,NO,elimina mejor mes 2025-07
REMOVE_2025_07,163,160,0.05395260069826968,-0.8838807562500002,-140.420921,5.625,-141.42092100000002,NO,elimina 2025-07 completo
ADVERSARIAL_COMBINED,163,163,0.043089814085836085,-0.9860179202453985,-159.62092099999956,4.9079754601226995,-160.72092099999995,NO,"no auditables=SL, remove 2025-07, extra cost 0.1R"
