hour,count,sum,mean
1,214,181.2116,0.8467831775700935
2,270,305.2114,1.1304125925925927
3,228,63.0505,0.2765372807017544
4,185,56.9907,0.3080578378378378
5,88,23.9072,0.2716727272727273
6,47,2.0898999999999996,0.0444659574468085
7,36,3.321,0.09225
8,36,15.6919,0.43588611111111114
9,76,28.204,0.37110526315789477
10,34,0.009000000000000341,0.0002647058823529512
11,12,1.0107,0.084225
12,10,1.1561,0.11560999999999999
13,10,-0.2693000000000001,-0.02693000000000001
14,7,-1.8008000000000002,-0.2572571428571429
15,9,-1.582,-0.17577777777777778
16,1,0.5833,0.5833
17,5,1.0110999999999999,0.20221999999999998
18,128,104.8968,0.81950625
19,9,-0.6724999999999999,-0.0747222222222222
20,13,-0.2997000000000001,-0.02305384615384616
21,7,3.1891,0.45558571428571426
22,9,-1.9889,-0.22098888888888887
23,6,-1.0,-0.16666666666666666
