config_id,N_train,PF_train,N_val,PF_val,Total_R
V49_7B_0001,88,0.72,0,0.0,-18.3
V49_7B_0002,57,0.55,0,0.0,-20.09
V49_7B_0003,59,0.52,0,0.0,-22.39
V49_7B_0004,73,0.83,0,0.0,-9.19
V49_7B_0005,80,0.79,0,0.0,-13.54
V49_7B_0006,31,0.58,0,0.0,-10.18
V49_7B_0007,69,0.63,0,0.0,-18.77
V49_7B_0008,55,0.56,0,0.0,-21.0
V49_7B_0009,76,0.66,0,0.0,-18.58
V49_7B_0010,90,0.8,0,0.0,-14.06
V49_7B_0011,69,0.75,0,0.0,-13.76
V49_7B_0012,49,0.52,0,0.0,-18.73
V49_7B_0013,81,0.68,0,0.0,-20.61
V49_7B_0014,49,0.92,0,0.0,-2.95
V49_7B_0015,73,0.9,0,0.0,-5.67
V49_7B_0016,53,0.57,0,0.0,-18.14
V49_7B_0017,36,0.52,0,0.0,-14.83
V49_7B_0018,87,0.64,0,0.0,-23.01
V49_7B_0019,50,0.61,0,0.0,-14.84
V49_7B_0020,53,0.69,0,0.0,-12.91
