param_test_id,phase,entry_time,exit_time,entry_price,exit_price,sl_price,tp_price,direction,pnl_net_r,exit_reason
PT_BASE,TRAIN,2023-01-02 15:51:00+00:00,2023-01-02 15:54:22.929000+00:00,1.06662,1.0663,1.0663,1.0670199999999999,LONG,-1.2188,SL
PT_BASE,TRAIN,2023-01-04 14:06:00+00:00,2023-01-04 14:06:28.578000+00:00,1.06051,1.06087,1.06087,1.0600600000000002,SHORT,-1.1944,SL
PT_BASE,TRAIN,2023-01-04 15:57:00+00:00,2023-01-04 15:57:46.753000+00:00,1.06023,1.06079,1.06079,1.05953,SHORT,-1.125,SL
PT_BASE,TRAIN,2023-01-04 16:00:00+00:00,2023-01-04 16:02:48.159000+00:00,1.0603,1.0596875000000001,1.06079,1.0596875000000001,SHORT,1.1071,TP
PT_BASE,TRAIN,2023-01-06 13:36:00+00:00,2023-01-06 13:37:28.322000+00:00,1.052,1.0501,1.0501,1.054375,LONG,-1.0368,SL
PT_BASE,TRAIN,2023-01-10 13:15:00+00:00,2023-01-10 13:15:29.697000+00:00,1.07232,1.07211,1.07211,1.0725825,LONG,-1.3333,SL
PT_BASE,TRAIN,2023-01-10 14:09:00+00:00,2023-01-10 14:09:36.830000+00:00,1.07438,1.07462,1.07462,1.07408,SHORT,-1.2917,SL
PT_BASE,TRAIN,2023-01-10 14:27:00+00:00,2023-01-10 14:27:20.392000+00:00,1.0744,1.07489,1.07489,1.0737875000000001,SHORT,-1.1429,SL
PT_BASE,TRAIN,2023-01-10 15:57:00+00:00,2023-01-10 16:04:25.450000+00:00,1.07265,1.0732750000000002,1.07215,1.0732750000000002,LONG,1.11,TP
PT_BASE,TRAIN,2023-01-12 14:57:00+00:00,2023-01-12 14:58:29.442000+00:00,1.07595,1.0769375,1.07516,1.0769375,LONG,1.1614,TP
PT_BASE,TRAIN,2023-01-17 15:24:00+00:00,2023-01-17 15:27:18.845000+00:00,1.08149,1.08199,1.08109,1.08199,LONG,1.075,TP
PT_BASE,TRAIN,2023-01-20 15:33:00+00:00,2023-01-20 15:41:16.862000+00:00,1.08423,1.083555,1.08477,1.083555,SHORT,1.1204,TP
PT_BASE,TRAIN,2023-01-25 15:33:00+00:00,2023-01-25 15:35:56.228000+00:00,1.09081,1.0903100000000001,1.09121,1.0903100000000001,SHORT,1.075,TP
PT_BASE,TRAIN,2023-01-27 13:39:00+00:00,2023-01-27 13:59:06.574000+00:00,1.08707,1.08651,1.08651,1.08777,LONG,-1.125,SL
PT_BASE,TRAIN,2023-01-27 15:03:00+00:00,2023-01-27 15:07:09.897000+00:00,1.0866,1.08725,1.08608,1.08725,LONG,1.1154,TP
PT_BASE,TRAIN,2023-01-27 15:06:00+00:00,2023-01-27 15:07:09.640000+00:00,1.08669,1.0871525,1.08632,1.0871525,LONG,1.0608,TP
PT_BASE,TRAIN,2023-01-27 15:24:00+00:00,2023-01-27 15:35:40.911000+00:00,1.08686,1.08646,1.08646,1.0873599999999999,LONG,-1.175,SL
PT_BASE,TRAIN,2023-01-27 15:33:00+00:00,2023-01-27 15:35:39.805000+00:00,1.08687,1.08652,1.08652,1.0873075,LONG,-1.2,SL
PT_BASE,TRAIN,2023-01-31 15:03:00+00:00,2023-01-31 15:07:46.866000+00:00,1.08494,1.0844025000000002,1.08537,1.0844025000000002,SHORT,1.0872,TP
PT_BASE,TRAIN,2023-01-31 15:06:00+00:00,2023-01-31 15:07:28.909000+00:00,1.08492,1.0846075000000002,1.08517,1.0846075000000002,SHORT,0.97,TP
PT_BASE,TRAIN,2023-01-31 15:18:00+00:00,2023-01-31 15:25:33.793000+00:00,1.08473,1.0841925000000001,1.08516,1.0841925000000001,SHORT,1.0872,TP
PT_ENTRY_1,TRAIN,2023-01-02 15:51:00+00:00,2023-01-02 15:54:22.929000+00:00,1.06662,1.0663,1.0663,1.0670199999999999,LONG,-1.2188,SL
PT_ENTRY_1,TRAIN,2023-01-04 14:06:00+00:00,2023-01-04 14:06:28.578000+00:00,1.06051,1.06087,1.06087,1.0600600000000002,SHORT,-1.1944,SL
PT_ENTRY_1,TRAIN,2023-01-04 15:57:00+00:00,2023-01-04 15:57:46.753000+00:00,1.06023,1.06079,1.06079,1.05953,SHORT,-1.125,SL
PT_ENTRY_1,TRAIN,2023-01-04 16:00:00+00:00,2023-01-04 16:02:48.159000+00:00,1.0603,1.0596875000000001,1.06079,1.0596875000000001,SHORT,1.1071,TP
PT_ENTRY_1,TRAIN,2023-01-06 13:36:00+00:00,2023-01-06 13:37:28.322000+00:00,1.052,1.0501,1.0501,1.054375,LONG,-1.0368,SL
PT_ENTRY_1,TRAIN,2023-01-10 13:15:00+00:00,2023-01-10 13:15:29.697000+00:00,1.07232,1.07211,1.07211,1.0725825,LONG,-1.3333,SL
PT_ENTRY_1,TRAIN,2023-01-10 14:09:00+00:00,2023-01-10 14:09:36.830000+00:00,1.07438,1.07462,1.07462,1.07408,SHORT,-1.2917,SL
PT_ENTRY_1,TRAIN,2023-01-10 14:27:00+00:00,2023-01-10 14:27:20.392000+00:00,1.0744,1.07489,1.07489,1.0737875000000001,SHORT,-1.1429,SL
PT_ENTRY_1,TRAIN,2023-01-10 15:57:00+00:00,2023-01-10 16:04:25.450000+00:00,1.07265,1.0732750000000002,1.07215,1.0732750000000002,LONG,1.11,TP
PT_ENTRY_1,TRAIN,2023-01-12 14:57:00+00:00,2023-01-12 14:58:29.442000+00:00,1.07595,1.0769375,1.07516,1.0769375,LONG,1.1614,TP
PT_ENTRY_1,TRAIN,2023-01-17 15:24:00+00:00,2023-01-17 15:27:18.845000+00:00,1.08149,1.08199,1.08109,1.08199,LONG,1.075,TP
PT_ENTRY_1,TRAIN,2023-01-20 15:33:00+00:00,2023-01-20 15:41:16.862000+00:00,1.08423,1.083555,1.08477,1.083555,SHORT,1.1204,TP
PT_ENTRY_1,TRAIN,2023-01-25 15:33:00+00:00,2023-01-25 15:35:56.228000+00:00,1.09081,1.0903100000000001,1.09121,1.0903100000000001,SHORT,1.075,TP
PT_ENTRY_1,TRAIN,2023-01-27 13:39:00+00:00,2023-01-27 13:59:06.574000+00:00,1.08707,1.08651,1.08651,1.08777,LONG,-1.125,SL
PT_ENTRY_1,TRAIN,2023-01-27 15:03:00+00:00,2023-01-27 15:07:09.897000+00:00,1.0866,1.08725,1.08608,1.08725,LONG,1.1154,TP
PT_ENTRY_1,TRAIN,2023-01-27 15:06:00+00:00,2023-01-27 15:07:09.640000+00:00,1.08669,1.0871525,1.08632,1.0871525,LONG,1.0608,TP
PT_ENTRY_1,TRAIN,2023-01-27 15:24:00+00:00,2023-01-27 15:35:40.911000+00:00,1.08686,1.08646,1.08646,1.0873599999999999,LONG,-1.175,SL
PT_ENTRY_1,TRAIN,2023-01-27 15:33:00+00:00,2023-01-27 15:35:39.805000+00:00,1.08687,1.08652,1.08652,1.0873075,LONG,-1.2,SL
