param_test_id,base_config,varied_parameter,tested_value,entry_type,sl_model,target,be_model
PT_BASE,BASE_CONTROL,none,base,NEXT_OPEN,WICK_PLUS_1_0,1.25R,none
PT_ENTRY_1,BASE_CONTROL,entry_type,NEXT_OPEN,NEXT_OPEN,WICK_PLUS_1_0,1.25R,none
PT_ENTRY_2,BASE_CONTROL,entry_type,LIMIT_50_REJECTION,LIMIT_50_REJECTION,WICK_PLUS_1_0,1.25R,none
PT_ENTRY_3,BASE_CONTROL,entry_type,MIDPOINT_STOP,MIDPOINT_STOP,WICK_PLUS_1_0,1.25R,none
PT_SL_1,BASE_CONTROL,sl_model,WICK_PLUS_1_0,NEXT_OPEN,WICK_PLUS_1_0,1.25R,none
PT_SL_2,BASE_CONTROL,sl_model,WICK_PLUS_1_5,NEXT_OPEN,WICK_PLUS_1_5,1.25R,none
PT_SL_3,BASE_CONTROL,sl_model,WICK_PLUS_2_0,NEXT_OPEN,WICK_PLUS_2_0,1.25R,none
PT_SL_4,BASE_CONTROL,sl_model,MICROSTRUCTURE_PLUS_1_5,NEXT_OPEN,MICROSTRUCTURE_PLUS_1_5,1.25R,none
PT_TP_1,BASE_CONTROL,target,1.25R,NEXT_OPEN,WICK_PLUS_1_0,1.25R,none
PT_TP_2,BASE_CONTROL,target,1.5R,NEXT_OPEN,WICK_PLUS_1_0,1.5R,none
PT_TP_3,BASE_CONTROL,target,2.0R,NEXT_OPEN,WICK_PLUS_1_0,2.0R,none
PT_TP_4,BASE_CONTROL,target,2.5R,NEXT_OPEN,WICK_PLUS_1_0,2.5R,none
PT_BE_1,BASE_CONTROL,be_model,none,NEXT_OPEN,WICK_PLUS_1_0,1.25R,none
PT_BE_2,BASE_CONTROL,be_model,1.0R,NEXT_OPEN,WICK_PLUS_1_0,1.25R,1.0R
PT_BE_3,BASE_CONTROL,be_model,1.25R,NEXT_OPEN,WICK_PLUS_1_0,1.25R,1.25R
PT_BE_4,BASE_CONTROL,be_model,1.5R,NEXT_OPEN,WICK_PLUS_1_0,1.25R,1.5R
