config_id,N_train,PF_train,N_val,PF_val,Total_R
V49_7B_0559,33,0.72,21,1.58,-0.05
V49_7B_0751,33,0.84,21,1.55,3.02
V49_7B_0083,33,0.55,21,1.39,-7.45
V49_7B_0395,34,0.73,32,1.32,-0.72
V49_7B_0054,34,0.77,32,1.32,0.38
V49_7B_0380,40,0.93,24,1.31,2.79
V49_7B_0458,47,0.79,33,1.31,-0.98
V49_7B_0228,33,0.69,21,1.27,-4.36
V49_7B_0292,33,0.63,32,1.27,-4.79
V49_7B_0251,28,0.8,23,1.26,-0.44
V49_7B_0737,46,0.67,30,1.26,-7.24
V49_7B_0535,71,0.74,45,1.25,-7.78
V49_7B_0128,42,0.72,36,1.25,-3.82
V49_7B_0718,40,0.8,24,1.25,-2.36
V49_7B_0569,42,0.65,36,1.25,-6.32
V49_7B_0742,31,0.86,24,1.24,0.52
V49_7B_0106,33,0.79,32,1.24,-0.29
V49_7B_0798,71,0.79,44,1.22,-5.52
V49_7B_0234,33,0.54,32,1.19,-8.79
V49_7B_0590,37,0.62,22,1.19,-9.0
V49_7B_0550,33,0.64,21,1.17,-7.66
V49_7B_0042,31,0.82,24,1.17,-1.61
V49_7B_0795,42,0.67,36,1.17,-7.11
V49_7B_0651,37,0.72,22,1.16,-5.86
V49_7B_0662,45,0.86,39,1.16,-0.56
V49_7B_0138,37,0.79,35,1.15,-2.79
V49_7B_0773,44,0.81,26,1.15,-3.89
V49_7B_0353,37,0.76,35,1.14,-3.62
V49_7B_0098,31,0.87,24,1.14,-1.04
V49_7B_0689,25,0.58,25,1.1,-7.15
V49_7B_0229,78,0.65,51,1.1,-18.2
V49_7B_0272,44,0.66,27,1.1,-9.66
V49_7B_0166,44,0.7,26,1.1,-9.17
V49_7B_0744,49,0.74,40,1.09,-7.56
V49_7B_0618,46,0.93,39,1.09,0.13
V49_7B_0337,28,0.68,23,1.09,-5.69
V49_7B_0461,37,0.7,22,1.09,-7.3
V49_7B_0315,49,0.65,40,1.09,-10.56
V49_7B_0049,50,0.77,48,1.09,-6.32
V49_7B_0761,50,0.69,48,1.08,-10.45
V49_7B_0359,37,0.66,23,1.08,-9.39
V49_7B_0727,36,0.81,35,1.08,-3.35
V49_7B_0332,48,0.81,30,1.08,-5.7
V49_7B_0582,55,0.65,32,1.07,-15.01
V49_7B_0202,42,0.62,36,1.07,-10.49
V49_7B_0797,48,0.87,32,1.07,-3.24
V49_7B_0262,33,0.74,21,1.06,-5.06
V49_7B_0252,47,0.71,33,1.06,-9.31
V49_7B_0197,32,0.8,28,1.06,-4.31
V49_7B_0566,54,0.61,32,1.06,-16.17
V49_7B_0676,33,0.73,32,1.06,-6.04
V49_7B_0616,55,0.65,51,1.05,-13.61
V49_7B_0454,36,0.56,35,1.05,-11.17
V49_7B_0518,48,0.66,30,1.05,-12.62
V49_7B_0303,33,0.84,32,1.05,-3.0
V49_7B_0199,50,0.49,34,1.05,-19.31
V49_7B_0602,48,0.57,30,1.05,-16.22
V49_7B_0169,46,0.69,30,1.05,-9.15
V49_7B_0620,28,0.66,23,1.05,-6.99
V49_7B_0211,71,0.72,44,1.04,-15.03
V49_7B_0299,48,0.7,30,1.04,-11.1
V49_7B_0669,33,0.47,21,1.04,-13.45
V49_7B_0708,50,0.49,34,1.04,-19.06
V49_7B_0754,37,0.71,35,1.04,-7.12
V49_7B_0781,67,0.36,55,1.04,-39.27
V49_7B_0417,28,0.74,23,1.03,-4.94
V49_7B_0122,43,0.52,46,1.03,-15.62
V49_7B_0277,46,0.55,30,1.03,-15.57
V49_7B_0407,33,0.75,32,1.02,-6.18
V49_7B_0422,28,0.72,23,1.02,-5.69
V49_7B_0024,54,0.54,33,1.02,-20.29
V49_7B_0022,46,0.74,39,1.02,-9.12
