run_id,family_id,config_id,phase,month,signal_time_utc,signal_time_ny,side,sl_pips,target_r,prior_range_pips,bar_ticks,usable_for_edge,usable_for_ranking
ce8189c5,F06,F06_KAGGLE_MINI_0001,TRAIN,2022-05,2022-05-02 13:25:00+00:00,2022-05-02 09:25:00-04:00,short,12.0,1.5,24.35000000000187,423,NO,NO
ce8189c5,F06,F06_KAGGLE_MINI_0001,TRAIN,2022-05,2022-05-02 13:55:00+00:00,2022-05-02 09:55:00-04:00,long,11.825000000000863,1.5,23.650000000001725,699,NO,NO
ce8189c5,F06,F06_KAGGLE_MINI_0001,TRAIN,2022-05,2022-05-03 13:40:00+00:00,2022-05-03 09:40:00-04:00,short,9.47500000000101,1.5,18.95000000000202,786,NO,NO
ce8189c5,F06,F06_KAGGLE_MINI_0001,TRAIN,2022-05,2022-05-03 13:45:00+00:00,2022-05-03 09:45:00-04:00,short,11.400000000000299,1.5,22.800000000000598,545,NO,NO
ce8189c5,F06,F06_KAGGLE_MINI_0001,TRAIN,2022-05,2022-05-03 13:50:00+00:00,2022-05-03 09:50:00-04:00,short,9.4749999999999,1.5,18.9499999999998,480,NO,NO
ce8189c5,F06,F06_KAGGLE_MINI_0001,TRAIN,2022-05,2022-05-03 14:05:00+00:00,2022-05-03 10:05:00-04:00,short,11.849999999999916,1.5,23.699999999999832,551,NO,NO
ce8189c5,F06,F06_KAGGLE_MINI_0001,TRAIN,2022-05,2022-05-03 14:50:00+00:00,2022-05-03 10:50:00-04:00,short,11.324999999999807,1.5,22.649999999999615,556,NO,NO
ce8189c5,F06,F06_KAGGLE_MINI_0001,TRAIN,2022-05,2022-05-04 12:45:00+00:00,2022-05-04 08:45:00-04:00,long,11.900000000000244,1.5,23.800000000000487,595,NO,NO
ce8189c5,F06,F06_KAGGLE_MINI_0001,TRAIN,2022-05,2022-05-04 13:55:00+00:00,2022-05-04 09:55:00-04:00,short,9.07499999999839,1.5,18.14999999999678,547,NO,NO
ce8189c5,F06,F06_KAGGLE_MINI_0001,TRAIN,2022-05,2022-05-04 14:00:00+00:00,2022-05-04 10:00:00-04:00,short,10.199999999999099,1.5,20.399999999998197,392,NO,NO
ce8189c5,F06,F06_KAGGLE_MINI_0001,TRAIN,2022-05,2022-05-04 14:05:00+00:00,2022-05-04 10:05:00-04:00,short,11.724999999999097,1.5,23.449999999998195,637,NO,NO
ce8189c5,F06,F06_KAGGLE_MINI_0001,TRAIN,2022-05,2022-05-04 14:55:00+00:00,2022-05-04 10:55:00-04:00,long,9.149999999999991,1.5,18.299999999999983,655,NO,NO
