run_id,family_id,config_id,phase,month,signal_time_utc,signal_time_ny,side,sl_pips,target_r,prior_range_pips,bar_ticks,usable_for_edge,usable_for_ranking,rejection_reason,status
ce8189c5,F06,F06_KAGGLE_MINI_0001,TRAIN,2022-05,2022-05-03 13:45:00+00:00,2022-05-03 09:45:00-04:00,short,11.400000000000299,1.5,22.800000000000598,545,NO,NO,OVERLAP_PREVENTION,REJECTED
ce8189c5,F06,F06_KAGGLE_MINI_0001,TRAIN,2022-05,2022-05-03 13:50:00+00:00,2022-05-03 09:50:00-04:00,short,9.4749999999999,1.5,18.9499999999998,480,NO,NO,OVERLAP_PREVENTION,REJECTED
ce8189c5,F06,F06_KAGGLE_MINI_0001,TRAIN,2022-05,2022-05-03 14:05:00+00:00,2022-05-03 10:05:00-04:00,short,11.849999999999916,1.5,23.699999999999832,551,NO,NO,OVERLAP_PREVENTION,REJECTED
ce8189c5,F06,F06_KAGGLE_MINI_0001,TRAIN,2022-05,2022-05-04 14:00:00+00:00,2022-05-04 10:00:00-04:00,short,10.199999999999099,1.5,20.399999999998197,392,NO,NO,OVERLAP_PREVENTION,REJECTED
ce8189c5,F06,F06_KAGGLE_MINI_0001,TRAIN,2022-05,2022-05-04 14:05:00+00:00,2022-05-04 10:05:00-04:00,short,11.724999999999097,1.5,23.449999999998195,637,NO,NO,OVERLAP_PREVENTION,REJECTED
ce8189c5,F06,F06_KAGGLE_MINI_0001,TRAIN,2022-05,2022-05-04 15:00:00+00:00,2022-05-04 11:00:00-04:00,long,10.649999999998716,1.5,21.299999999997432,751,NO,NO,MAX_TRADES_PER_DAY,REJECTED
ce8189c5,F06,F06_KAGGLE_MINI_0001,TRAIN,2022-05,2022-05-09 13:15:00+00:00,2022-05-09 09:15:00-04:00,short,11.650000000000826,1.5,23.300000000001653,728,NO,NO,OVERLAP_PREVENTION,REJECTED
ce8189c5,F06,F06_KAGGLE_MINI_0001,TRAIN,2022-05,2022-05-09 14:50:00+00:00,2022-05-09 10:50:00-04:00,short,11.800000000000699,1.5,23.600000000001398,723,NO,NO,OVERLAP_PREVENTION,REJECTED
ce8189c5,F06,F06_KAGGLE_MINI_0001,TRAIN,2022-05,2022-05-13 13:15:00+00:00,2022-05-13 09:15:00-04:00,short,10.650000000000936,1.5,21.300000000001873,610,NO,NO,OVERLAP_PREVENTION,REJECTED
ce8189c5,F06,F06_KAGGLE_MINI_0001,TRAIN,2022-05,2022-05-13 13:20:00+00:00,2022-05-13 09:20:00-04:00,short,12.0,1.5,24.399999999999977,820,NO,NO,OVERLAP_PREVENTION,REJECTED
ce8189c5,F06,F06_KAGGLE_MINI_0001,TRAIN,2022-05,2022-05-16 13:50:00+00:00,2022-05-16 09:50:00-04:00,short,8.0749999999985,1.5,16.149999999997,723,NO,NO,OVERLAP_PREVENTION,REJECTED
