timestamp_utc,open,high,low,close,ticks
2022-05-01 21:04:00+00:00,1.055425,1.056245,1.055425,1.056085,21
2022-05-01 21:05:00+00:00,1.05606,1.05606,1.054665,1.054775,32
2022-05-01 21:06:00+00:00,1.05478,1.054805,1.054735,1.054805,14
2022-05-01 21:07:00+00:00,1.05477,1.054905,1.05466,1.0547300000000002,11
2022-05-01 21:08:00+00:00,1.054725,1.05477,1.054725,1.054765,7
2022-05-01 21:09:00+00:00,1.05476,1.0547650000000002,1.05476,1.0547650000000002,4
2022-05-01 21:10:00+00:00,1.05476,1.05477,1.0547499999999999,1.0547499999999999,7
2022-05-01 21:11:00+00:00,1.05476,1.05477,1.054755,1.05477,4
2022-05-01 21:12:00+00:00,1.05483,1.05483,1.05483,1.05483,1
2022-05-01 21:13:00+00:00,1.0548250000000001,1.0548250000000001,1.05482,1.05482,2
2022-05-01 21:14:00+00:00,1.0548250000000001,1.0548250000000001,1.054525,1.054525,9
2022-05-01 21:15:00+00:00,1.0545849999999999,1.054705,1.054525,1.054605,8
2022-05-01 21:16:00+00:00,1.05462,1.05462,1.054605,1.054605,2
2022-05-01 21:17:00+00:00,1.054605,1.05461,1.054605,1.05461,2
2022-05-01 21:18:00+00:00,1.054615,1.05468,1.054615,1.05462,7
2022-05-01 21:19:00+00:00,1.0546250000000001,1.05463,1.0546250000000001,1.0546250000000001,3
2022-05-01 21:20:00+00:00,1.05461,1.0546250000000001,1.05461,1.0546250000000001,2
2022-05-01 21:21:00+00:00,1.054605,1.054605,1.054605,1.054605,1
2022-05-01 21:22:00+00:00,1.05462,1.05462,1.054605,1.054605,2
2022-05-01 21:23:00+00:00,1.054615,1.05462,1.054605,1.054605,3
2022-05-01 21:25:00+00:00,1.05457,1.054615,1.05457,1.054605,8
2022-05-01 21:26:00+00:00,1.054615,1.054615,1.05458,1.054605,4
2022-05-01 21:27:00+00:00,1.0546,1.054605,1.05457,1.054605,10
2022-05-01 21:28:00+00:00,1.054615,1.054615,1.054605,1.054605,2
2022-05-01 21:29:00+00:00,1.05458,1.054615,1.05458,1.054615,4
2022-05-01 21:30:00+00:00,1.0546449999999998,1.05477,1.0546250000000001,1.054715,16
2022-05-01 21:31:00+00:00,1.05472,1.05472,1.05464,1.054715,9
2022-05-01 21:32:00+00:00,1.05471,1.0547849999999999,1.05471,1.05477,8
2022-05-01 21:33:00+00:00,1.05476,1.05477,1.05471,1.0547499999999999,9
2022-05-01 21:34:00+00:00,1.054745,1.054745,1.054725,1.054725,2
2022-05-01 21:35:00+00:00,1.0547,1.054725,1.0547,1.054725,2
2022-05-01 21:36:00+00:00,1.0547,1.054725,1.0547,1.054725,2
2022-05-01 21:38:00+00:00,1.054745,1.054745,1.054725,1.054745,3
2022-05-01 21:39:00+00:00,1.054735,1.054735,1.054725,1.054725,2
2022-05-01 21:40:00+00:00,1.05478,1.05478,1.054735,1.05478,3
2022-05-01 21:41:00+00:00,1.054775,1.054775,1.0547650000000002,1.0547650000000002,2
2022-05-01 21:42:00+00:00,1.054745,1.05476,1.05471,1.05474,4
2022-05-01 21:43:00+00:00,1.05473,1.05473,1.05472,1.05472,3
2022-05-01 21:44:00+00:00,1.054755,1.054775,1.05473,1.05476,7
2022-05-01 21:45:00+00:00,1.0547650000000002,1.054775,1.0547650000000002,1.05477,3
2022-05-01 21:46:00+00:00,1.054755,1.05477,1.054745,1.0547650000000002,7
2022-05-01 21:47:00+00:00,1.054745,1.054765,1.05473,1.054755,9
2022-05-01 21:48:00+00:00,1.0547300000000002,1.0547300000000002,1.0547300000000002,1.0547300000000002,1
2022-05-01 21:49:00+00:00,1.054765,1.054775,1.05473,1.05476,5
2022-05-01 21:50:00+00:00,1.0547650000000002,1.05478,1.0547499999999999,1.054755,8
2022-05-01 21:51:00+00:00,1.05475,1.054765,1.05475,1.054765,3
2022-05-01 21:52:00+00:00,1.05476,1.05477,1.0547300000000002,1.05477,8
2022-05-01 21:53:00+00:00,1.054755,1.05477,1.0547149999999998,1.05474,10
2022-05-01 21:54:00+00:00,1.05473,1.05477,1.05473,1.05476,10
2022-05-01 21:55:00+00:00,1.0547650000000002,1.05477,1.05472,1.05472,4
2022-05-01 21:56:00+00:00,1.0547,1.05472,1.0547,1.05471,4
2022-05-01 21:57:00+00:00,1.054675,1.054765,1.054675,1.054765,12
2022-05-01 21:58:00+00:00,1.05472,1.05481,1.05472,1.05474,22
2022-05-01 21:59:00+00:00,1.0547499999999999,1.054765,1.054695,1.0547,8
2022-05-01 22:00:00+00:00,1.054705,1.05498,1.054705,1.054925,71
2022-05-01 22:01:00+00:00,1.05485,1.05492,1.05481,1.054835,47
