run_id,family_id,config_id,phase,month,side,signal_time_utc,entry_time,entry_time_ny,exit_time,exit_time_ny,entry_price,exit_price,sl_price,tp_price,exit_reason,pnl_r_raw,sl_pips,target_r,data_file_source,real_ticks_used,real_execution_function,test_touched,usable_for_edge,usable_for_ranking
ce8189c5,F06,F06_KAGGLE_MINI_0001,TRAIN,2022-05,short,2022-05-02 13:25:00+00:00,2022-05-02 13:25:00.387000+00:00,2022-05-02 09:25:00.387000-04:00,2022-05-02 13:41:45.020000+00:00,2022-05-02 09:41:45.020000-04:00,1.05049,1.05169,1.05169,1.04869,SL,-1.0000000000000748,12.0,1.5,/kaggle/input/datasets/alejandrorasnik/news-restore-manifest-json/EURUSD_ticks_2022_05.parquet,YES,next_bar_execute + simulate_exit,NO,NO,NO
ce8189c5,F06,F06_KAGGLE_MINI_0001,TRAIN,2022-05,long,2022-05-02 13:55:00+00:00,2022-05-02 13:55:00.095000+00:00,2022-05-02 09:55:00.095000-04:00,2022-05-02 14:07:18.011000+00:00,2022-05-02 10:07:18.011000-04:00,1.05273,1.0515474999999999,1.0515474999999999,1.05450375,SL,-1.0,11.825000000000863,1.5,/kaggle/input/datasets/alejandrorasnik/news-restore-manifest-json/EURUSD_ticks_2022_05.parquet,YES,next_bar_execute + simulate_exit,NO,NO,NO
ce8189c5,F06,F06_KAGGLE_MINI_0001,TRAIN,2022-05,short,2022-05-03 13:40:00+00:00,2022-05-03 13:40:00.264000+00:00,2022-05-03 09:40:00.264000-04:00,2022-05-03 14:32:32.564000+00:00,2022-05-03 10:32:32.564000-04:00,1.05555,1.0564975,1.0564975,1.0541287499999998,SL,-1.0,9.47500000000101,1.5,/kaggle/input/datasets/alejandrorasnik/news-restore-manifest-json/EURUSD_ticks_2022_05.parquet,YES,next_bar_execute + simulate_exit,NO,NO,NO
ce8189c5,F06,F06_KAGGLE_MINI_0001,TRAIN,2022-05,short,2022-05-03 14:50:00+00:00,2022-05-03 14:50:00.012000+00:00,2022-05-03 10:50:00.012000-04:00,2022-05-04 12:00:00.086000+00:00,2022-05-04 08:00:00.086000-04:00,1.05391,1.05308,1.0550424999999999,1.05221125,TIME,0.7328918322294927,11.324999999999807,1.5,/kaggle/input/datasets/alejandrorasnik/news-restore-manifest-json/EURUSD_ticks_2022_05.parquet,YES,next_bar_execute + simulate_exit,NO,NO,NO
ce8189c5,F06,F06_KAGGLE_MINI_0001,TRAIN,2022-05,long,2022-05-04 12:45:00+00:00,2022-05-04 12:45:00.125000+00:00,2022-05-04 08:45:00.125000-04:00,2022-05-04 13:36:33.674000+00:00,2022-05-04 09:36:33.674000-04:00,1.05522,1.05403,1.05403,1.0570050000000002,SL,-1.0,11.900000000000244,1.5,/kaggle/input/datasets/alejandrorasnik/news-restore-manifest-json/EURUSD_ticks_2022_05.parquet,YES,next_bar_execute + simulate_exit,NO,NO,NO
ce8189c5,F06,F06_KAGGLE_MINI_0001,TRAIN,2022-05,short,2022-05-04 13:55:00+00:00,2022-05-04 13:55:00.300000+00:00,2022-05-04 09:55:00.300000-04:00,2022-05-04 14:53:09.159000+00:00,2022-05-04 10:53:09.159000-04:00,1.05367,1.0545775,1.0545775,1.0523087500000003,SL,-1.0,9.07499999999839,1.5,/kaggle/input/datasets/alejandrorasnik/news-restore-manifest-json/EURUSD_ticks_2022_05.parquet,YES,next_bar_execute + simulate_exit,NO,NO,NO
ce8189c5,F06,F06_KAGGLE_MINI_0001,TRAIN,2022-05,long,2022-05-04 14:55:00+00:00,2022-05-04 14:55:01.925000+00:00,2022-05-04 10:55:01.925000-04:00,2022-05-05 12:00:00.119000+00:00,2022-05-05 08:00:00.119000-04:00,1.05439,1.05476,1.053475,1.0557625,TIME,0.4043715846994337,9.149999999999991,1.5,/kaggle/input/datasets/alejandrorasnik/news-restore-manifest-json/EURUSD_ticks_2022_05.parquet,YES,next_bar_execute + simulate_exit,NO,NO,NO
ce8189c5,F06,F06_KAGGLE_MINI_0001,TRAIN,2022-05,short,2022-05-05 13:50:00+00:00,2022-05-05 13:50:00.273000+00:00,2022-05-05 09:50:00.273000-04:00,2022-05-05 13:55:10.106000+00:00,2022-05-05 09:55:10.106000-04:00,1.05458,1.055525,1.055525,1.0531625,SL,-1.0,9.449999999999736,1.5,/kaggle/input/datasets/alejandrorasnik/news-restore-manifest-json/EURUSD_ticks_2022_05.parquet,YES,next_bar_execute + simulate_exit,NO,NO,NO
ce8189c5,F06,F06_KAGGLE_MINI_0001,TRAIN,2022-05,short,2022-05-05 14:50:00+00:00,2022-05-05 14:50:00.168000+00:00,2022-05-05 10:50:00.168000-04:00,2022-05-06 12:00:00.089000+00:00,2022-05-06 08:00:00.089000-04:00,1.05332,1.05442,1.05442,1.05167,SL,-0.9999999999998991,10.999999999999899,1.5,/kaggle/input/datasets/alejandrorasnik/news-restore-manifest-json/EURUSD_ticks_2022_05.parquet,YES,next_bar_execute + simulate_exit,NO,NO,NO
ce8189c5,F06,F06_KAGGLE_MINI_0001,TRAIN,2022-05,short,2022-05-09 13:10:00+00:00,2022-05-09 13:10:00.749000+00:00,2022-05-09 09:10:00.749000-04:00,2022-05-09 13:42:11.676000+00:00,2022-05-09 09:42:11.676000-04:00,1.05495,1.053405,1.0559800000000001,1.053405,TP,1.5,10.300000000000864,1.5,/kaggle/input/datasets/alejandrorasnik/news-restore-manifest-json/EURUSD_ticks_2022_05.parquet,YES,next_bar_execute + simulate_exit,NO,NO,NO
