config_id,N_train,PF_train,N_val,PF_val,Total_R,PF_gap,PF_ratio,train_pass,val_pass,both_pass,failure_type
V49_7B_0559,33,0.72,21,1.58,-0.05,0.8600000000000001,2.1944444444444446,False,True,False,TRAIN_FAIL_VAL_PASS
V49_7B_0751,33,0.84,21,1.55,3.02,0.7100000000000001,1.8452380952380953,False,True,False,TRAIN_FAIL_VAL_PASS
V49_7B_0083,33,0.55,21,1.39,-7.45,0.8399999999999999,2.527272727272727,False,True,False,TRAIN_FAIL_VAL_PASS
V49_7B_0395,34,0.73,32,1.32,-0.72,0.5900000000000001,1.808219178082192,False,True,False,TRAIN_FAIL_VAL_PASS
V49_7B_0054,34,0.77,32,1.32,0.38,0.55,1.7142857142857144,False,True,False,TRAIN_FAIL_VAL_PASS
V49_7B_0380,40,0.93,24,1.31,2.79,0.38,1.4086021505376345,False,True,False,TRAIN_FAIL_VAL_PASS
V49_7B_0458,47,0.79,33,1.31,-0.98,0.52,1.6582278481012658,False,True,False,TRAIN_FAIL_VAL_PASS
V49_7B_0228,33,0.69,21,1.27,-4.36,0.5800000000000001,1.8405797101449277,False,True,False,TRAIN_FAIL_VAL_PASS
V49_7B_0292,33,0.63,32,1.27,-4.79,0.64,2.015873015873016,False,True,False,TRAIN_FAIL_VAL_PASS
V49_7B_0251,28,0.8,23,1.26,-0.44,0.45999999999999996,1.575,False,True,False,TRAIN_FAIL_VAL_PASS
V49_7B_0737,46,0.67,30,1.26,-7.24,0.59,1.880597014925373,False,True,False,TRAIN_FAIL_VAL_PASS
V49_7B_0535,71,0.74,45,1.25,-7.78,0.51,1.6891891891891893,False,True,False,TRAIN_FAIL_VAL_PASS
V49_7B_0128,42,0.72,36,1.25,-3.82,0.53,1.7361111111111112,False,True,False,TRAIN_FAIL_VAL_PASS
V49_7B_0718,40,0.8,24,1.25,-2.36,0.44999999999999996,1.5625,False,True,False,TRAIN_FAIL_VAL_PASS
V49_7B_0569,42,0.65,36,1.25,-6.32,0.6,1.923076923076923,False,True,False,TRAIN_FAIL_VAL_PASS
V49_7B_0742,31,0.86,24,1.24,0.52,0.38,1.4418604651162792,False,True,False,TRAIN_FAIL_VAL_PASS
V49_7B_0106,33,0.79,32,1.24,-0.29,0.44999999999999996,1.5696202531645569,False,True,False,TRAIN_FAIL_VAL_PASS
V49_7B_0798,71,0.79,44,1.22,-5.52,0.42999999999999994,1.5443037974683542,False,True,False,TRAIN_FAIL_VAL_PASS
V49_7B_0234,33,0.54,32,1.19,-8.79,0.6499999999999999,2.2037037037037033,False,True,False,TRAIN_FAIL_VAL_PASS
V49_7B_0590,37,0.62,22,1.19,-9.0,0.57,1.9193548387096773,False,True,False,TRAIN_FAIL_VAL_PASS
V49_7B_0550,33,0.64,21,1.17,-7.66,0.5299999999999999,1.8281249999999998,False,True,False,TRAIN_FAIL_VAL_PASS
V49_7B_0042,31,0.82,24,1.17,-1.61,0.35,1.4268292682926829,False,True,False,TRAIN_FAIL_VAL_PASS
V49_7B_0795,42,0.67,36,1.17,-7.11,0.4999999999999999,1.7462686567164176,False,True,False,TRAIN_FAIL_VAL_PASS
V49_7B_0651,37,0.72,22,1.16,-5.86,0.43999999999999995,1.6111111111111112,False,True,False,TRAIN_FAIL_VAL_PASS
V49_7B_0662,45,0.86,39,1.16,-0.56,0.29999999999999993,1.3488372093023255,False,True,False,TRAIN_FAIL_VAL_PASS
V49_7B_0138,37,0.79,35,1.15,-2.79,0.3599999999999999,1.4556962025316453,False,True,False,TRAIN_FAIL_VAL_PASS
V49_7B_0773,44,0.81,26,1.15,-3.89,0.33999999999999986,1.419753086419753,False,True,False,TRAIN_FAIL_VAL_PASS
V49_7B_0353,37,0.76,35,1.14,-3.62,0.3799999999999999,1.4999999999999998,False,False,False,BOTH_FAIL
V49_7B_0098,31,0.87,24,1.14,-1.04,0.2699999999999999,1.3103448275862069,False,False,False,BOTH_FAIL
V49_7B_0689,25,0.58,25,1.1,-7.15,0.5200000000000001,1.8965517241379313,False,False,False,LOW_N
V49_7B_0229,78,0.65,51,1.1,-18.2,0.45000000000000007,1.6923076923076923,False,False,False,BOTH_FAIL
V49_7B_0272,44,0.66,27,1.1,-9.66,0.44000000000000006,1.6666666666666667,False,False,False,BOTH_FAIL
