variant_id,session_date,sweep_id,sweep_time,direction,level_name,level_group,status,detail
tp_1p50_timeout_4h_sl_1p0_longbuf_0p3_win_0_1_mode_close_reclaim_pick_first_levels_all_levels_news_sweep_plus_minus_30m,2026-01-13,SWEEP_000075_20260113_0800,2026-01-13T08:00:00-05:00,long,london_l,london,NEWS_BLOCKED,cpi m/m | simplified_sweep_block_30m_same_day | 2026-01-13T08:30:00-05:00
tp_1p50_timeout_4h_sl_1p0_longbuf_0p3_win_0_1_mode_close_reclaim_pick_first_levels_all_levels_news_sweep_plus_minus_30m,2026-01-13,SWEEP_000076_20260113_0900,2026-01-13T09:00:00-05:00,short,asia_h,asia,NEWS_BLOCKED,cpi m/m | simplified_sweep_block_30m_same_day | 2026-01-13T08:30:00-05:00
tp_1p50_timeout_4h_sl_1p0_longbuf_0p3_win_0_1_mode_close_reclaim_pick_first_levels_all_levels_news_sweep_plus_minus_30m,2026-01-13,SWEEP_000077_20260113_0900,2026-01-13T09:00:00-05:00,short,london_h,london,NEWS_BLOCKED,cpi m/m | simplified_sweep_block_30m_same_day | 2026-01-13T08:30:00-05:00
tp_1p50_timeout_4h_sl_1p0_longbuf_0p3_win_0_1_mode_close_reclaim_pick_first_levels_all_levels_news_sweep_plus_minus_30m,2026-01-13,SWEEP_000078_20260113_0900,2026-01-13T09:00:00-05:00,long,pdl,pd,NEWS_BLOCKED,cpi m/m | simplified_sweep_block_30m_same_day | 2026-01-13T08:30:00-05:00
tp_1p50_timeout_4h_sl_1p0_longbuf_0p3_win_0_1_mode_close_reclaim_pick_first_levels_all_levels_news_sweep_plus_minus_30m,2026-01-13,SWEEP_000079_20260113_0900,2026-01-13T09:00:00-05:00,long,london_l,london,NEWS_BLOCKED,cpi m/m | simplified_sweep_block_30m_same_day | 2026-01-13T08:30:00-05:00
tp_1p50_timeout_4h_sl_1p0_longbuf_0p3_win_0_1_mode_close_reclaim_pick_first_levels_all_levels_news_sweep_plus_minus_30m,2026-01-14,SWEEP_000086_20260114_0900,2026-01-14T09:00:00-05:00,short,london_h,london,NEWS_BLOCKED,ppi m/m | simplified_sweep_block_30m_same_day | 2026-01-14T08:30:00-05:00
tp_1p50_timeout_4h_sl_1p0_longbuf_0p3_win_0_1_mode_close_reclaim_pick_first_levels_all_levels_news_sweep_plus_minus_30m,2026-01-30,SWEEP_000160_20260130_0800,2026-01-30T08:00:00-05:00,short,london_h,london,NEWS_BLOCKED,ppi m/m | simplified_sweep_block_30m_same_day | 2026-01-30T08:30:00-05:00
tp_1p50_timeout_4h_sl_1p0_longbuf_0p3_win_0_1_mode_close_reclaim_pick_first_levels_all_levels_news_sweep_plus_minus_30m,2026-02-13,SWEEP_000238_20260213_0800,2026-02-13T08:00:00-05:00,long,asia_l,asia,NEWS_BLOCKED,cpi m/m | simplified_sweep_block_30m_same_day | 2026-02-13T08:30:00-05:00
tp_1p50_timeout_4h_sl_1p0_longbuf_0p3_win_0_1_mode_close_reclaim_pick_first_levels_all_levels_news_sweep_plus_minus_30m,2026-02-13,SWEEP_000239_20260213_0900,2026-02-13T09:00:00-05:00,long,asia_l,asia,NEWS_BLOCKED,cpi m/m | simplified_sweep_block_30m_same_day | 2026-02-13T08:30:00-05:00
tp_1p50_timeout_4h_sl_1p0_longbuf_0p3_win_0_1_mode_close_reclaim_pick_first_levels_all_levels_news_sweep_plus_minus_30m,2026-02-27,SWEEP_000307_20260227_0900,2026-02-27T09:00:00-05:00,long,london_l,london,NEWS_BLOCKED,ppi m/m | simplified_sweep_block_30m_same_day | 2026-02-27T08:30:00-05:00
tp_1p50_timeout_4h_sl_1p0_longbuf_0p3_win_0_1_mode_close_reclaim_pick_first_levels_all_levels_news_sweep_plus_minus_30m,2026-03-18,SWEEP_000396_20260318_0800,2026-03-18T08:00:00-04:00,short,london_h,london,NEWS_BLOCKED,ppi m/m | simplified_sweep_block_30m_same_day | 2026-03-18T08:30:00-04:00
tp_1p50_timeout_4h_sl_1p0_longbuf_0p3_win_0_1_mode_close_reclaim_pick_first_levels_all_levels_news_sweep_plus_minus_30m,2026-03-18,SWEEP_000397_20260318_0900,2026-03-18T09:00:00-04:00,short,asia_h,asia,NEWS_BLOCKED,ppi m/m | simplified_sweep_block_30m_same_day | 2026-03-18T08:30:00-04:00
tp_1p50_timeout_4h_sl_1p0_longbuf_0p3_win_0_1_mode_close_reclaim_pick_first_levels_all_levels_news_sweep_plus_minus_30m,2026-04-03,SWEEP_000489_20260403_0800,2026-04-03T08:00:00-04:00,short,asia_h,asia,NEWS_BLOCKED,non-farm employment change | simplified_sweep_block_30m_same_day | 2026-04-03T08:30:00-04:00
