file,test_name,issue,line
test_cost_model.py,test_cost_model_blocks_unknown_mode,NO_ASSERT,62
test_engine.py,test_leakage_guard_blocks_test_set,NO_ASSERT,207
test_engine_cost_integration.py,test_engine_rejected_news_signal_creates_no_trade_record_and_no_cost,NO_ASSERT,102
test_engine_cost_integration.py,test_engine_costs_block_when_sl_missing,NO_ASSERT,160
test_execution_causality.py,test_execution_rejects_when_only_past_or_equal_ticks_exist,NO_ASSERT,26
test_execution_e2e.py,test_e2e_1_only_past_ticks_no_fill,NO_ASSERT,20
test_execution_e2e.py,test_e2e_2_tick_equal_signal_time_no_fill,NO_ASSERT,27
test_execution_e2e.py,test_e2e_14_missing_ticks_after_signal_controlled_no_fill,NO_ASSERT,112
test_ftmo_commission_integration.py,test_ftmo_missing_sl_blocks_cost_calculation,NO_ASSERT,54
test_ftmo_commission_integration.py,test_ftmo_unknown_instrument_blocks_without_explicit_config,NO_ASSERT,63
test_ftmo_commission_to_r.py,test_rejected_signal_has_no_commission,NO_ASSERT,65
test_ftmo_commission_to_r.py,test_nofill_has_no_commission,NO_ASSERT,88
test_security_gates.py,test_git_commit_before_phase,NO_ASSERT,97
test_walkforward_guard.py,test_test_rejects_memory_only_candidate,NO_ASSERT,25
test_walkforward_guard.py,test_test_rejects_missing_frozen_candidate,NO_ASSERT,61
test_walkforward_guard.py,test_test_rejects_missing_sha_file,NO_ASSERT,68
test_walkforward_guard.py,test_test_rejects_ranking_operation,NO_ASSERT,112
test_walkforward_guard.py,test_test_rejects_search_space_iteration,NO_ASSERT,118
