config_id,phase,entry_time,exit_time,entry_price,exit_price,direction,pnl_net_r,slippage
V49_7_0008,TRAIN,2021-06-01 13:57:00+00:00,2021-06-01 13:59:04.815000+00:00,1.22365,1.2240950000000002,SHORT,-1.1573,0.2
V49_7_0011,TRAIN,2021-06-01 13:57:00+00:00,2021-06-01 13:57:40.623000+00:00,1.22365,1.2239950000000002,SHORT,-1.2029,0.2
V49_7_0014,TRAIN,2021-06-01 13:57:00+00:00,2021-06-01 13:57:40.623000+00:00,1.22365,1.2239950000000002,SHORT,-1.2029,0.2
V49_7_0018,TRAIN,2021-06-01 13:57:00+00:00,2021-06-01 13:59:12.896000+00:00,1.22365,1.2241100000000003,SHORT,-1.1522,0.2
V49_7_0028,TRAIN,2021-06-01 13:57:00+00:00,2021-06-01 13:59:04.815000+00:00,1.22365,1.2240950000000002,SHORT,-1.1573,0.2
V49_7_0047,TRAIN,2021-06-01 13:57:00+00:00,2021-06-01 13:57:40.623000+00:00,1.22365,1.2239950000000002,SHORT,-1.2029,0.2
V49_7_0059,TRAIN,2021-06-01 13:57:00+00:00,2021-06-01 13:59:12.896000+00:00,1.22365,1.2241100000000003,SHORT,-1.1522,0.2
V49_7_0080,TRAIN,2021-06-01 13:57:00+00:00,2021-06-01 13:59:12.896000+00:00,1.22365,1.2241100000000003,SHORT,-1.1522,0.2
V49_7_0081,TRAIN,2021-06-01 13:57:00+00:00,2021-06-01 13:57:40.623000+00:00,1.22365,1.2239950000000002,SHORT,-1.2029,0.2
V49_7_0082,TRAIN,2021-06-01 13:57:00+00:00,2021-06-01 13:59:12.896000+00:00,1.22365,1.2241100000000003,SHORT,-1.1522,0.2
V49_7_0084,TRAIN,2021-06-01 13:57:00+00:00,2021-06-01 13:59:04.815000+00:00,1.22365,1.2240950000000002,SHORT,-1.1573,0.2
V49_7_0087,TRAIN,2021-06-01 13:57:00+00:00,2021-06-01 13:57:40.623000+00:00,1.22365,1.2239950000000002,SHORT,-1.2029,0.2
V49_7_0090,TRAIN,2021-06-01 13:57:00+00:00,2021-06-01 13:59:04.815000+00:00,1.22365,1.2240950000000002,SHORT,-1.1573,0.2
V49_7_0091,TRAIN,2021-06-01 13:57:00+00:00,2021-06-01 13:57:40.623000+00:00,1.22365,1.2239950000000002,SHORT,-1.2029,0.2
V49_7_0094,TRAIN,2021-06-01 13:57:00+00:00,2021-06-01 13:59:04.815000+00:00,1.22365,1.2240950000000002,SHORT,-1.1573,0.2
V49_7_0098,TRAIN,2021-06-01 13:57:00+00:00,2021-06-01 13:57:40.623000+00:00,1.22365,1.2239950000000002,SHORT,-1.2029,0.2
V49_7_0017,TRAIN,2021-06-02 15:00:00+00:00,2021-06-02 17:24:30.398000+00:00,1.22071,1.22076,LONG,-0.0336,0.2
V49_7_0020,TRAIN,2021-06-02 15:00:00+00:00,2021-06-02 17:24:30.398000+00:00,1.22071,1.22076,LONG,-0.0404,0.2
V49_7_0036,TRAIN,2021-06-02 15:00:00+00:00,2021-06-02 17:24:30.398000+00:00,1.22071,1.22076,LONG,-0.0336,0.2
V49_7_0042,TRAIN,2021-06-02 15:00:00+00:00,2021-06-02 15:19:43.683000+00:00,1.22071,1.2216999999999998,LONG,1.3939,0.2
V49_7_0067,TRAIN,2021-06-02 15:00:00+00:00,2021-06-02 17:24:30.398000+00:00,1.22071,1.22076,LONG,-0.0336,0.2
V49_7_0068,TRAIN,2021-06-02 15:00:00+00:00,2021-06-02 17:24:30.398000+00:00,1.22071,1.22076,LONG,-0.0303,0.2
V49_7_0070,TRAIN,2021-06-02 15:00:00+00:00,2021-06-02 15:19:43.683000+00:00,1.22071,1.2216999999999998,LONG,1.8586,0.2
V49_7_0080,TRAIN,2021-06-02 15:00:00+00:00,2021-06-02 17:24:30.398000+00:00,1.22071,1.22076,LONG,-0.0303,0.2
V49_7_0087,TRAIN,2021-06-02 15:00:00+00:00,2021-06-02 15:19:43.683000+00:00,1.22071,1.2216999999999998,LONG,1.8586,0.2
V49_7_0091,TRAIN,2021-06-02 15:00:00+00:00,2021-06-02 17:24:30.398000+00:00,1.22071,1.22076,LONG,-0.0404,0.2
V49_7_0093,TRAIN,2021-06-02 15:00:00+00:00,2021-06-02 17:24:30.398000+00:00,1.22071,1.22076,LONG,-0.0303,0.2
V49_7_0094,TRAIN,2021-06-02 15:00:00+00:00,2021-06-02 15:19:38.537000+00:00,1.22071,1.2216025,LONG,1.3824,0.2
V49_7_0095,TRAIN,2021-06-02 15:00:00+00:00,2021-06-02 15:19:43.683000+00:00,1.22071,1.2216999999999998,LONG,1.3939,0.2
V49_7_0098,TRAIN,2021-06-02 15:00:00+00:00,2021-06-02 17:24:30.398000+00:00,1.22071,1.22076,LONG,-0.0404,0.2
V49_7_0004,TRAIN,2021-06-03 12:18:00+00:00,2021-06-03 12:23:31.734000+00:00,1.2182,1.216955,LONG,-1.0562,0.2
V49_7_0022,TRAIN,2021-06-03 12:18:00+00:00,2021-06-03 12:24:51.754000+00:00,1.2182,1.2165400000000002,LONG,-1.0422,0.2
V49_7_0085,TRAIN,2021-06-03 12:18:00+00:00,2021-06-03 12:24:12.222000+00:00,1.2182,1.216855,LONG,-1.052,0.2
V49_7_0089,TRAIN,2021-06-03 12:18:00+00:00,2021-06-03 12:24:51.754000+00:00,1.2182,1.2165400000000002,LONG,-1.0422,0.2
V49_7_0100,TRAIN,2021-06-03 12:18:00+00:00,2021-06-03 12:23:31.734000+00:00,1.2182,1.216955,LONG,-1.0562,0.2
V49_7_0003,TRAIN,2021-06-04 12:09:00+00:00,2021-06-04 12:11:52.403000+00:00,1.21161,1.2118799999999998,SHORT,-1.2593,0.2
V49_7_0004,TRAIN,2021-06-04 12:09:00+00:00,2021-06-04 12:11:10.342000+00:00,1.21171,1.21183,SHORT,-1.5833,0.2
V49_7_0015,TRAIN,2021-06-04 12:09:00+00:00,2021-06-04 12:25:19.956000+00:00,1.21161,1.2119699999999998,SHORT,-1.1944,0.2
V49_7_0022,TRAIN,2021-06-04 12:09:00+00:00,2021-06-04 12:25:19.956000+00:00,1.21161,1.2119699999999998,SHORT,-1.1944,0.2
V49_7_0023,TRAIN,2021-06-04 12:09:00+00:00,2021-06-04 12:11:10.342000+00:00,1.21171,1.21183,SHORT,-1.5833,0.2
V49_7_0024,TRAIN,2021-06-04 12:09:00+00:00,2021-06-04 12:25:19.956000+00:00,1.21161,1.2119699999999998,SHORT,-1.1944,0.2
V49_7_0026,TRAIN,2021-06-04 12:09:00+00:00,2021-06-04 12:11:10.342000+00:00,1.21171,1.21183,SHORT,-1.5833,0.2
V49_7_0027,TRAIN,2021-06-04 12:09:00+00:00,2021-06-04 12:23:23.572000+00:00,1.21171,1.21166,SHORT,-0.0909,0.2
V49_7_0044,TRAIN,2021-06-04 12:09:00+00:00,2021-06-04 12:11:52.403000+00:00,1.21171,1.2118699999999998,SHORT,-1.4375,0.2
V49_7_0045,TRAIN,2021-06-04 12:09:00+00:00,2021-06-04 12:11:52.403000+00:00,1.21171,1.2118699999999998,SHORT,-1.4375,0.2
V49_7_0046,TRAIN,2021-06-04 12:09:00+00:00,2021-06-04 12:25:02.368000+00:00,1.21171,1.21193,SHORT,-1.3182,0.2
V49_7_0053,TRAIN,2021-06-04 12:09:00+00:00,2021-06-04 12:11:10.342000+00:00,1.21171,1.21183,SHORT,-1.5833,0.2
V49_7_0054,TRAIN,2021-06-04 12:09:00+00:00,2021-06-04 12:11:52.403000+00:00,1.21171,1.2118699999999998,SHORT,-1.4375,0.2
V49_7_0061,TRAIN,2021-06-04 12:09:00+00:00,2021-06-04 12:25:19.956000+00:00,1.21161,1.2119699999999998,SHORT,-1.1944,0.2
V49_7_0069,TRAIN,2021-06-04 12:09:00+00:00,2021-06-04 12:25:19.956000+00:00,1.21161,1.2119799999999998,SHORT,-1.1892,0.2
V49_7_0072,TRAIN,2021-06-04 12:09:00+00:00,2021-06-04 12:11:52.403000+00:00,1.21171,1.2118699999999998,SHORT,-1.4375,0.2
V49_7_0076,TRAIN,2021-06-04 12:09:00+00:00,2021-06-04 12:25:19.956000+00:00,1.21161,1.2119799999999998,SHORT,-1.1892,0.2
V49_7_0085,TRAIN,2021-06-04 12:09:00+00:00,2021-06-04 12:23:23.572000+00:00,1.21171,1.21166,SHORT,-0.0909,0.2
V49_7_0089,TRAIN,2021-06-04 12:09:00+00:00,2021-06-04 12:11:52.403000+00:00,1.21171,1.2118699999999998,SHORT,-1.4375,0.2
V49_7_0096,TRAIN,2021-06-04 12:09:00+00:00,2021-06-04 12:11:10.342000+00:00,1.21171,1.21183,SHORT,-1.5833,0.2
V49_7_0100,TRAIN,2021-06-04 12:09:00+00:00,2021-06-04 12:11:52.403000+00:00,1.21161,1.2118799999999998,SHORT,-1.2593,0.2
V49_7_0002,TRAIN,2021-06-04 12:12:00+00:00,2021-06-04 12:25:19.539000+00:00,1.21168,1.2119499999999999,SHORT,-1.2593,0.2
V49_7_0003,TRAIN,2021-06-04 12:12:00+00:00,2021-06-04 12:25:19.956000+00:00,1.21162,1.21198,SHORT,-1.1944,0.2
V49_7_0004,TRAIN,2021-06-04 12:12:00+00:00,2021-06-04 12:25:19.539000+00:00,1.21168,1.2119499999999999,SHORT,-1.2593,0.2
V49_7_0006,TRAIN,2021-06-04 12:12:00+00:00,2021-06-04 12:25:19.539000+00:00,1.21168,1.2119499999999999,SHORT,-1.2593,0.2
V49_7_0009,TRAIN,2021-06-04 12:12:00+00:00,2021-06-04 12:28:13.241000+00:00,1.21168,1.21163,SHORT,-0.0556,0.2
V49_7_0012,TRAIN,2021-06-04 12:12:00+00:00,2021-06-04 12:30:01.448000+00:00,1.21162,1.2121,SHORT,-1.1458,0.2
